,BIDS Data,BIDS Validated
35,/sub-107321/dwi/sub-107321_dwi.nii.gz,True
36,/sub-107422/dwi/sub-107422_dwi.nii.gz,True
37,/sub-107725/dwi/sub-107725_dwi.nii.gz,True
38,/sub-108020/dwi/sub-108020_dwi.nii.gz,True
39,/sub-108121/dwi/sub-108121_dwi.nii.gz,True
40,/sub-108222/dwi/sub-108222_dwi.nii.gz,True
41,/sub-108323/dwi/sub-108323_dwi.nii.gz,True
42,/sub-108525/dwi/sub-108525_dwi.nii.gz,True
43,/sub-108828/dwi/sub-108828_dwi.nii.gz,True
44,/sub-109123/dwi/sub-109123_dwi.nii.gz,True
45,/sub-109830/dwi/sub-109830_dwi.nii.gz,True
46,/sub-110007/dwi/sub-110007_dwi.nii.gz,True
47,/sub-110411/dwi/sub-110411_dwi.nii.gz,True
48,/sub-110613/dwi/sub-110613_dwi.nii.gz,True
49,/sub-111009/dwi/sub-111009_dwi.nii.gz,True
50,/sub-111211/dwi/sub-111211_dwi.nii.gz,True
51,/sub-111312/dwi/sub-111312_dwi.nii.gz,True
52,/sub-111413/dwi/sub-111413_dwi.nii.gz,True
53,/sub-111514/dwi/sub-111514_dwi.nii.gz,True
54,/sub-111716/dwi/sub-111716_dwi.nii.gz,True
55,/sub-112112/dwi/sub-112112_dwi.nii.gz,True
56,/sub-112314/dwi/sub-112314_dwi.nii.gz,True
57,/sub-112516/dwi/sub-112516_dwi.nii.gz,True
58,/sub-112819/dwi/sub-112819_dwi.nii.gz,True
59,/sub-112920/dwi/sub-112920_dwi.nii.gz,True
60,/sub-113215/dwi/sub-113215_dwi.nii.gz,True
61,/sub-113316/dwi/sub-113316_dwi.nii.gz,True
62,/sub-113619/dwi/sub-113619_dwi.nii.gz,True
63,/sub-113821/dwi/sub-113821_dwi.nii.gz,True
64,/sub-113922/dwi/sub-113922_dwi.nii.gz,True
65,/sub-114116/dwi/sub-114116_dwi.nii.gz,True
66,/sub-114217/dwi/sub-114217_dwi.nii.gz,True
67,/sub-114318/dwi/sub-114318_dwi.nii.gz,True
68,/sub-114419/dwi/sub-114419_dwi.nii.gz,True
69,/sub-114621/dwi/sub-114621_dwi.nii.gz,True
70,/sub-114823/dwi/sub-114823_dwi.nii.gz,True
71,/sub-115017/dwi/sub-115017_dwi.nii.gz,True
72,/sub-115219/dwi/sub-115219_dwi.nii.gz,True
73,/sub-115320/dwi/sub-115320_dwi.nii.gz,True
74,/sub-115724/dwi/sub-115724_dwi.nii.gz,True
75,/sub-115825/dwi/sub-115825_dwi.nii.gz,True
76,/sub-116221/dwi/sub-116221_dwi.nii.gz,True
77,/sub-116423/dwi/sub-116423_dwi.nii.gz,True
78,/sub-116524/dwi/sub-116524_dwi.nii.gz,True
79,/sub-116726/dwi/sub-116726_dwi.nii.gz,True
80,/sub-117021/dwi/sub-117021_dwi.nii.gz,True
81,/sub-117122/dwi/sub-117122_dwi.nii.gz,True
82,/sub-117324/dwi/sub-117324_dwi.nii.gz,True
83,/sub-117930/dwi/sub-117930_dwi.nii.gz,True
84,/sub-118023/dwi/sub-118023_dwi.nii.gz,True
85,/sub-118124/dwi/sub-118124_dwi.nii.gz,True
86,/sub-118225/dwi/sub-118225_dwi.nii.gz,True
87,/sub-118528/dwi/sub-118528_dwi.nii.gz,True
88,/sub-118730/dwi/sub-118730_dwi.nii.gz,True
89,/sub-118831/dwi/sub-118831_dwi.nii.gz,True
90,/sub-118932/dwi/sub-118932_dwi.nii.gz,True
91,/sub-119025/dwi/sub-119025_dwi.nii.gz,True
92,/sub-119126/dwi/sub-119126_dwi.nii.gz,True
93,/sub-119732/dwi/sub-119732_dwi.nii.gz,True
94,/sub-119833/dwi/sub-119833_dwi.nii.gz,True
95,/sub-120010/dwi/sub-120010_dwi.nii.gz,True
96,/sub-120111/dwi/sub-120111_dwi.nii.gz,True
97,/sub-120212/dwi/sub-120212_dwi.nii.gz,True
98,/sub-120414/dwi/sub-120414_dwi.nii.gz,True
99,/sub-120515/dwi/sub-120515_dwi.nii.gz,True
100,/sub-120717/dwi/sub-120717_dwi.nii.gz,True
101,/sub-121416/dwi/sub-121416_dwi.nii.gz,True
102,/sub-121618/dwi/sub-121618_dwi.nii.gz,True
103,/sub-121719/dwi/sub-121719_dwi.nii.gz,True
104,/sub-121921/dwi/sub-121921_dwi.nii.gz,True
105,/sub-122317/dwi/sub-122317_dwi.nii.gz,True
106,/sub-122418/dwi/sub-122418_dwi.nii.gz,True
107,/sub-122620/dwi/sub-122620_dwi.nii.gz,True
108,/sub-122822/dwi/sub-122822_dwi.nii.gz,True
109,/sub-123117/dwi/sub-123117_dwi.nii.gz,True
110,/sub-123420/dwi/sub-123420_dwi.nii.gz,True
111,/sub-123521/dwi/sub-123521_dwi.nii.gz,True
112,/sub-123723/dwi/sub-123723_dwi.nii.gz,True
113,/sub-123824/dwi/sub-123824_dwi.nii.gz,True
114,/sub-123925/dwi/sub-123925_dwi.nii.gz,True
115,/sub-124220/dwi/sub-124220_dwi.nii.gz,True
116,/sub-124422/dwi/sub-124422_dwi.nii.gz,True
117,/sub-124624/dwi/sub-124624_dwi.nii.gz,True
118,/sub-124826/dwi/sub-124826_dwi.nii.gz,True
119,/sub-125222/dwi/sub-125222_dwi.nii.gz,True
120,/sub-125424/dwi/sub-125424_dwi.nii.gz,True
121,/sub-125525/dwi/sub-125525_dwi.nii.gz,True
122,/sub-126325/dwi/sub-126325_dwi.nii.gz,True
123,/sub-126426/dwi/sub-126426_dwi.nii.gz,True
124,/sub-126628/dwi/sub-126628_dwi.nii.gz,True
125,/sub-127226/dwi/sub-127226_dwi.nii.gz,True
126,/sub-127327/dwi/sub-127327_dwi.nii.gz,True
127,/sub-127630/dwi/sub-127630_dwi.nii.gz,True
128,/sub-127731/dwi/sub-127731_dwi.nii.gz,True
129,/sub-127832/dwi/sub-127832_dwi.nii.gz,True
130,/sub-127933/dwi/sub-127933_dwi.nii.gz,True
131,/sub-128026/dwi/sub-128026_dwi.nii.gz,True
132,/sub-128127/dwi/sub-128127_dwi.nii.gz,True
133,/sub-128632/dwi/sub-128632_dwi.nii.gz,True
134,/sub-128935/dwi/sub-128935_dwi.nii.gz,True
135,/sub-129028/dwi/sub-129028_dwi.nii.gz,True
136,/sub-129129/dwi/sub-129129_dwi.nii.gz,True
137,/sub-129331/dwi/sub-129331_dwi.nii.gz,True
138,/sub-129634/dwi/sub-129634_dwi.nii.gz,True
139,/sub-129937/dwi/sub-129937_dwi.nii.gz,True
140,/sub-130013/dwi/sub-130013_dwi.nii.gz,True
141,/sub-130114/dwi/sub-130114_dwi.nii.gz,True
142,/sub-130316/dwi/sub-130316_dwi.nii.gz,True
143,/sub-130417/dwi/sub-130417_dwi.nii.gz,True
144,/sub-130518/dwi/sub-130518_dwi.nii.gz,True
145,/sub-130619/dwi/sub-130619_dwi.nii.gz,True
146,/sub-130720/dwi/sub-130720_dwi.nii.gz,True
147,/sub-130821/dwi/sub-130821_dwi.nii.gz,True
148,/sub-130922/dwi/sub-130922_dwi.nii.gz,True
149,/sub-131217/dwi/sub-131217_dwi.nii.gz,True
150,/sub-131419/dwi/sub-131419_dwi.nii.gz,True
151,/sub-131722/dwi/sub-131722_dwi.nii.gz,True
152,/sub-131823/dwi/sub-131823_dwi.nii.gz,True
153,/sub-131924/dwi/sub-131924_dwi.nii.gz,True
154,/sub-132017/dwi/sub-132017_dwi.nii.gz,True
155,/sub-132118/dwi/sub-132118_dwi.nii.gz,True
156,/sub-133019/dwi/sub-133019_dwi.nii.gz,True
157,/sub-133625/dwi/sub-133625_dwi.nii.gz,True
158,/sub-133827/dwi/sub-133827_dwi.nii.gz,True
159,/sub-133928/dwi/sub-133928_dwi.nii.gz,True
160,/sub-134021/dwi/sub-134021_dwi.nii.gz,True
161,/sub-134223/dwi/sub-134223_dwi.nii.gz,True
162,/sub-134324/dwi/sub-134324_dwi.nii.gz,True
163,/sub-134425/dwi/sub-134425_dwi.nii.gz,True
164,/sub-134627/dwi/sub-134627_dwi.nii.gz,True
165,/sub-134728/dwi/sub-134728_dwi.nii.gz,True
166,/sub-134829/dwi/sub-134829_dwi.nii.gz,True
167,/sub-135124/dwi/sub-135124_dwi.nii.gz,True
168,/sub-135225/dwi/sub-135225_dwi.nii.gz,True
169,/sub-135528/dwi/sub-135528_dwi.nii.gz,True
170,/sub-135629/dwi/sub-135629_dwi.nii.gz,True
171,/sub-135730/dwi/sub-135730_dwi.nii.gz,True
172,/sub-135932/dwi/sub-135932_dwi.nii.gz,True
173,/sub-136126/dwi/sub-136126_dwi.nii.gz,True
174,/sub-136227/dwi/sub-136227_dwi.nii.gz,True
175,/sub-136631/dwi/sub-136631_dwi.nii.gz,True
176,/sub-136732/dwi/sub-136732_dwi.nii.gz,True
177,/sub-136833/dwi/sub-136833_dwi.nii.gz,True
178,/sub-137027/dwi/sub-137027_dwi.nii.gz,True
179,/sub-137128/dwi/sub-137128_dwi.nii.gz,True
180,/sub-137229/dwi/sub-137229_dwi.nii.gz,True
181,/sub-137431/dwi/sub-137431_dwi.nii.gz,True
182,/sub-137532/dwi/sub-137532_dwi.nii.gz,True
183,/sub-137633/dwi/sub-137633_dwi.nii.gz,True
184,/sub-137936/dwi/sub-137936_dwi.nii.gz,True
185,/sub-138130/dwi/sub-138130_dwi.nii.gz,True
186,/sub-138231/dwi/sub-138231_dwi.nii.gz,True
187,/sub-138332/dwi/sub-138332_dwi.nii.gz,True
188,/sub-138534/dwi/sub-138534_dwi.nii.gz,True
189,/sub-138837/dwi/sub-138837_dwi.nii.gz,True
190,/sub-139233/dwi/sub-139233_dwi.nii.gz,True
191,/sub-139435/dwi/sub-139435_dwi.nii.gz,True
192,/sub-139637/dwi/sub-139637_dwi.nii.gz,True
193,/sub-139839/dwi/sub-139839_dwi.nii.gz,True
194,/sub-140117/dwi/sub-140117_dwi.nii.gz,True
195,/sub-140319/dwi/sub-140319_dwi.nii.gz,True
196,/sub-140420/dwi/sub-140420_dwi.nii.gz,True
197,/sub-140824/dwi/sub-140824_dwi.nii.gz,True
198,/sub-140925/dwi/sub-140925_dwi.nii.gz,True
199,/sub-141119/dwi/sub-141119_dwi.nii.gz,True
200,/sub-141422/dwi/sub-141422_dwi.nii.gz,True
201,/sub-141826/dwi/sub-141826_dwi.nii.gz,True
202,/sub-142828/dwi/sub-142828_dwi.nii.gz,True
203,/sub-143224/dwi/sub-143224_dwi.nii.gz,True
204,/sub-143325/dwi/sub-143325_dwi.nii.gz,True
205,/sub-143426/dwi/sub-143426_dwi.nii.gz,True
206,/sub-143830/dwi/sub-143830_dwi.nii.gz,True
207,/sub-144125/dwi/sub-144125_dwi.nii.gz,True
208,/sub-144226/dwi/sub-144226_dwi.nii.gz,True
209,/sub-144428/dwi/sub-144428_dwi.nii.gz,True
210,/sub-144731/dwi/sub-144731_dwi.nii.gz,True
211,/sub-144832/dwi/sub-144832_dwi.nii.gz,True
212,/sub-144933/dwi/sub-144933_dwi.nii.gz,True
213,/sub-145127/dwi/sub-145127_dwi.nii.gz,True
214,/sub-145632/dwi/sub-145632_dwi.nii.gz,True
215,/sub-145834/dwi/sub-145834_dwi.nii.gz,True
216,/sub-146129/dwi/sub-146129_dwi.nii.gz,True
217,/sub-146331/dwi/sub-146331_dwi.nii.gz,True
218,/sub-146432/dwi/sub-146432_dwi.nii.gz,True
219,/sub-146533/dwi/sub-146533_dwi.nii.gz,True
220,/sub-146634/dwi/sub-146634_dwi.nii.gz,True
221,/sub-146735/dwi/sub-146735_dwi.nii.gz,True
222,/sub-146836/dwi/sub-146836_dwi.nii.gz,True
223,/sub-146937/dwi/sub-146937_dwi.nii.gz,True
224,/sub-147030/dwi/sub-147030_dwi.nii.gz,True
225,/sub-147636/dwi/sub-147636_dwi.nii.gz,True
226,/sub-147737/dwi/sub-147737_dwi.nii.gz,True
227,/sub-148032/dwi/sub-148032_dwi.nii.gz,True
228,/sub-148133/dwi/sub-148133_dwi.nii.gz,True
229,/sub-148335/dwi/sub-148335_dwi.nii.gz,True
230,/sub-148436/dwi/sub-148436_dwi.nii.gz,True
231,/sub-148840/dwi/sub-148840_dwi.nii.gz,True
232,/sub-148941/dwi/sub-148941_dwi.nii.gz,True
233,/sub-149236/dwi/sub-149236_dwi.nii.gz,True
234,/sub-149337/dwi/sub-149337_dwi.nii.gz,True
235,/sub-149539/dwi/sub-149539_dwi.nii.gz,True
236,/sub-149741/dwi/sub-149741_dwi.nii.gz,True
237,/sub-149842/dwi/sub-149842_dwi.nii.gz,True
238,/sub-150019/dwi/sub-150019_dwi.nii.gz,True
239,/sub-150524/dwi/sub-150524_dwi.nii.gz,True
240,/sub-150625/dwi/sub-150625_dwi.nii.gz,True
241,/sub-150726/dwi/sub-150726_dwi.nii.gz,True
242,/sub-150928/dwi/sub-150928_dwi.nii.gz,True
243,/sub-151021/dwi/sub-151021_dwi.nii.gz,True
244,/sub-151223/dwi/sub-151223_dwi.nii.gz,True
245,/sub-151324/dwi/sub-151324_dwi.nii.gz,True
246,/sub-151425/dwi/sub-151425_dwi.nii.gz,True
247,/sub-151526/dwi/sub-151526_dwi.nii.gz,True
248,/sub-151627/dwi/sub-151627_dwi.nii.gz,True
249,/sub-151728/dwi/sub-151728_dwi.nii.gz,True
250,/sub-151829/dwi/sub-151829_dwi.nii.gz,True
251,/sub-151930/dwi/sub-151930_dwi.nii.gz,True
252,/sub-152225/dwi/sub-152225_dwi.nii.gz,True
253,/sub-152427/dwi/sub-152427_dwi.nii.gz,True
254,/sub-152831/dwi/sub-152831_dwi.nii.gz,True
255,/sub-153025/dwi/sub-153025_dwi.nii.gz,True
256,/sub-153126/dwi/sub-153126_dwi.nii.gz,True
257,/sub-153227/dwi/sub-153227_dwi.nii.gz,True
258,/sub-153429/dwi/sub-153429_dwi.nii.gz,True
259,/sub-153631/dwi/sub-153631_dwi.nii.gz,True
260,/sub-153732/dwi/sub-153732_dwi.nii.gz,True
261,/sub-153833/dwi/sub-153833_dwi.nii.gz,True
262,/sub-153934/dwi/sub-153934_dwi.nii.gz,True
263,/sub-154229/dwi/sub-154229_dwi.nii.gz,True
264,/sub-154330/dwi/sub-154330_dwi.nii.gz,True
265,/sub-154431/dwi/sub-154431_dwi.nii.gz,True
266,/sub-154532/dwi/sub-154532_dwi.nii.gz,True
267,/sub-154734/dwi/sub-154734_dwi.nii.gz,True
268,/sub-154835/dwi/sub-154835_dwi.nii.gz,True
269,/sub-154936/dwi/sub-154936_dwi.nii.gz,True
270,/sub-155231/dwi/sub-155231_dwi.nii.gz,True
271,/sub-155635/dwi/sub-155635_dwi.nii.gz,True
272,/sub-155938/dwi/sub-155938_dwi.nii.gz,True
273,/sub-156031/dwi/sub-156031_dwi.nii.gz,True
274,/sub-156233/dwi/sub-156233_dwi.nii.gz,True
275,/sub-156334/dwi/sub-156334_dwi.nii.gz,True
276,/sub-156435/dwi/sub-156435_dwi.nii.gz,True
277,/sub-156536/dwi/sub-156536_dwi.nii.gz,True
278,/sub-156637/dwi/sub-156637_dwi.nii.gz,True
279,/sub-157336/dwi/sub-157336_dwi.nii.gz,True
280,/sub-157437/dwi/sub-157437_dwi.nii.gz,True
281,/sub-157942/dwi/sub-157942_dwi.nii.gz,True
282,/sub-158035/dwi/sub-158035_dwi.nii.gz,True
283,/sub-158136/dwi/sub-158136_dwi.nii.gz,True
284,/sub-158338/dwi/sub-158338_dwi.nii.gz,True
285,/sub-158540/dwi/sub-158540_dwi.nii.gz,True
286,/sub-158843/dwi/sub-158843_dwi.nii.gz,True
287,/sub-159138/dwi/sub-159138_dwi.nii.gz,True
288,/sub-159239/dwi/sub-159239_dwi.nii.gz,True
289,/sub-159340/dwi/sub-159340_dwi.nii.gz,True
290,/sub-159441/dwi/sub-159441_dwi.nii.gz,True
291,/sub-159744/dwi/sub-159744_dwi.nii.gz,True
292,/sub-159946/dwi/sub-159946_dwi.nii.gz,True
293,/sub-160123/dwi/sub-160123_dwi.nii.gz,True
294,/sub-160729/dwi/sub-160729_dwi.nii.gz,True
295,/sub-160830/dwi/sub-160830_dwi.nii.gz,True
296,/sub-160931/dwi/sub-160931_dwi.nii.gz,True
297,/sub-161327/dwi/sub-161327_dwi.nii.gz,True
298,/sub-161630/dwi/sub-161630_dwi.nii.gz,True
299,/sub-161731/dwi/sub-161731_dwi.nii.gz,True
300,/sub-161832/dwi/sub-161832_dwi.nii.gz,True
301,/sub-162026/dwi/sub-162026_dwi.nii.gz,True
302,/sub-162228/dwi/sub-162228_dwi.nii.gz,True
303,/sub-162329/dwi/sub-162329_dwi.nii.gz,True
304,/sub-162733/dwi/sub-162733_dwi.nii.gz,True
305,/sub-162935/dwi/sub-162935_dwi.nii.gz,True
306,/sub-163129/dwi/sub-163129_dwi.nii.gz,True
307,/sub-163331/dwi/sub-163331_dwi.nii.gz,True
308,/sub-163432/dwi/sub-163432_dwi.nii.gz,True
309,/sub-163836/dwi/sub-163836_dwi.nii.gz,True
310,/sub-164030/dwi/sub-164030_dwi.nii.gz,True
311,/sub-164131/dwi/sub-164131_dwi.nii.gz,True
312,/sub-164636/dwi/sub-164636_dwi.nii.gz,True
313,/sub-164939/dwi/sub-164939_dwi.nii.gz,True
314,/sub-165032/dwi/sub-165032_dwi.nii.gz,True
315,/sub-165436/dwi/sub-165436_dwi.nii.gz,True
316,/sub-165638/dwi/sub-165638_dwi.nii.gz,True
317,/sub-165840/dwi/sub-165840_dwi.nii.gz,True
318,/sub-165941/dwi/sub-165941_dwi.nii.gz,True
319,/sub-166438/dwi/sub-166438_dwi.nii.gz,True
320,/sub-166640/dwi/sub-166640_dwi.nii.gz,True
321,/sub-167036/dwi/sub-167036_dwi.nii.gz,True
322,/sub-167238/dwi/sub-167238_dwi.nii.gz,True
323,/sub-167440/dwi/sub-167440_dwi.nii.gz,True
324,/sub-167743/dwi/sub-167743_dwi.nii.gz,True
325,/sub-168139/dwi/sub-168139_dwi.nii.gz,True
326,/sub-168240/dwi/sub-168240_dwi.nii.gz,True
327,/sub-168341/dwi/sub-168341_dwi.nii.gz,True
328,/sub-168745/dwi/sub-168745_dwi.nii.gz,True
329,/sub-168947/dwi/sub-168947_dwi.nii.gz,True
330,/sub-169040/dwi/sub-169040_dwi.nii.gz,True
331,/sub-169343/dwi/sub-169343_dwi.nii.gz,True
332,/sub-169444/dwi/sub-169444_dwi.nii.gz,True
333,/sub-169545/dwi/sub-169545_dwi.nii.gz,True
334,/sub-169747/dwi/sub-169747_dwi.nii.gz,True
335,/sub-169949/dwi/sub-169949_dwi.nii.gz,True
336,/sub-170631/dwi/sub-170631_dwi.nii.gz,True
337,/sub-170934/dwi/sub-170934_dwi.nii.gz,True
338,/sub-171330/dwi/sub-171330_dwi.nii.gz,True
339,/sub-171431/dwi/sub-171431_dwi.nii.gz,True
340,/sub-171532/dwi/sub-171532_dwi.nii.gz,True
341,/sub-171633/dwi/sub-171633_dwi.nii.gz,True
342,/sub-172029/dwi/sub-172029_dwi.nii.gz,True
343,/sub-172130/dwi/sub-172130_dwi.nii.gz,True
344,/sub-172332/dwi/sub-172332_dwi.nii.gz,True
345,/sub-172433/dwi/sub-172433_dwi.nii.gz,True
346,/sub-172534/dwi/sub-172534_dwi.nii.gz,True
347,/sub-172635/dwi/sub-172635_dwi.nii.gz,True
348,/sub-172938/dwi/sub-172938_dwi.nii.gz,True
349,/sub-173132/dwi/sub-173132_dwi.nii.gz,True
350,/sub-173233/dwi/sub-173233_dwi.nii.gz,True
351,/sub-173334/dwi/sub-173334_dwi.nii.gz,True
352,/sub-173435/dwi/sub-173435_dwi.nii.gz,True
353,/sub-173536/dwi/sub-173536_dwi.nii.gz,True
354,/sub-173637/dwi/sub-173637_dwi.nii.gz,True
355,/sub-173738/dwi/sub-173738_dwi.nii.gz,True
356,/sub-173839/dwi/sub-173839_dwi.nii.gz,True
357,/sub-173940/dwi/sub-173940_dwi.nii.gz,True
358,/sub-174437/dwi/sub-174437_dwi.nii.gz,True
359,/sub-174841/dwi/sub-174841_dwi.nii.gz,True
360,/sub-175035/dwi/sub-175035_dwi.nii.gz,True
361,/sub-175136/dwi/sub-175136_dwi.nii.gz,True
362,/sub-175237/dwi/sub-175237_dwi.nii.gz,True
363,/sub-175338/dwi/sub-175338_dwi.nii.gz,True
364,/sub-175439/dwi/sub-175439_dwi.nii.gz,True
365,/sub-175540/dwi/sub-175540_dwi.nii.gz,True
366,/sub-175742/dwi/sub-175742_dwi.nii.gz,True
367,/sub-176037/dwi/sub-176037_dwi.nii.gz,True
368,/sub-176239/dwi/sub-176239_dwi.nii.gz,True
369,/sub-176441/dwi/sub-176441_dwi.nii.gz,True
370,/sub-176542/dwi/sub-176542_dwi.nii.gz,True
371,/sub-176744/dwi/sub-176744_dwi.nii.gz,True
372,/sub-176845/dwi/sub-176845_dwi.nii.gz,True
373,/sub-177140/dwi/sub-177140_dwi.nii.gz,True
374,/sub-177241/dwi/sub-177241_dwi.nii.gz,True
375,/sub-177342/dwi/sub-177342_dwi.nii.gz,True
376,/sub-177645/dwi/sub-177645_dwi.nii.gz,True
377,/sub-177746/dwi/sub-177746_dwi.nii.gz,True
378,/sub-178142/dwi/sub-178142_dwi.nii.gz,True
379,/sub-178243/dwi/sub-178243_dwi.nii.gz,True
380,/sub-178647/dwi/sub-178647_dwi.nii.gz,True
381,/sub-178748/dwi/sub-178748_dwi.nii.gz,True
382,/sub-178849/dwi/sub-178849_dwi.nii.gz,True
383,/sub-178950/dwi/sub-178950_dwi.nii.gz,True
384,/sub-179245/dwi/sub-179245_dwi.nii.gz,True
385,/sub-179346/dwi/sub-179346_dwi.nii.gz,True
386,/sub-179548/dwi/sub-179548_dwi.nii.gz,True
387,/sub-179952/dwi/sub-179952_dwi.nii.gz,True
388,/sub-180129/dwi/sub-180129_dwi.nii.gz,True
389,/sub-180230/dwi/sub-180230_dwi.nii.gz,True
390,/sub-180432/dwi/sub-180432_dwi.nii.gz,True
391,/sub-180533/dwi/sub-180533_dwi.nii.gz,True
392,/sub-180735/dwi/sub-180735_dwi.nii.gz,True
393,/sub-180836/dwi/sub-180836_dwi.nii.gz,True
394,/sub-180937/dwi/sub-180937_dwi.nii.gz,True
395,/sub-181131/dwi/sub-181131_dwi.nii.gz,True
396,/sub-181232/dwi/sub-181232_dwi.nii.gz,True
397,/sub-181636/dwi/sub-181636_dwi.nii.gz,True
398,/sub-182032/dwi/sub-182032_dwi.nii.gz,True
399,/sub-182436/dwi/sub-182436_dwi.nii.gz,True
400,/sub-182739/dwi/sub-182739_dwi.nii.gz,True
401,/sub-182840/dwi/sub-182840_dwi.nii.gz,True
402,/sub-183034/dwi/sub-183034_dwi.nii.gz,True
403,/sub-183337/dwi/sub-183337_dwi.nii.gz,True
404,/sub-183741/dwi/sub-183741_dwi.nii.gz,True
405,/sub-185038/dwi/sub-185038_dwi.nii.gz,True
406,/sub-185139/dwi/sub-185139_dwi.nii.gz,True
407,/sub-185341/dwi/sub-185341_dwi.nii.gz,True
408,/sub-185442/dwi/sub-185442_dwi.nii.gz,True
409,/sub-185846/dwi/sub-185846_dwi.nii.gz,True
410,/sub-185947/dwi/sub-185947_dwi.nii.gz,True
411,/sub-186040/dwi/sub-186040_dwi.nii.gz,True
412,/sub-186141/dwi/sub-186141_dwi.nii.gz,True
413,/sub-186444/dwi/sub-186444_dwi.nii.gz,True
414,/sub-186545/dwi/sub-186545_dwi.nii.gz,True
415,/sub-186848/dwi/sub-186848_dwi.nii.gz,True
416,/sub-187143/dwi/sub-187143_dwi.nii.gz,True
417,/sub-187345/dwi/sub-187345_dwi.nii.gz,True
418,/sub-187547/dwi/sub-187547_dwi.nii.gz,True
419,/sub-187850/dwi/sub-187850_dwi.nii.gz,True
420,/sub-188145/dwi/sub-188145_dwi.nii.gz,True
421,/sub-188347/dwi/sub-188347_dwi.nii.gz,True
422,/sub-188448/dwi/sub-188448_dwi.nii.gz,True
423,/sub-188549/dwi/sub-188549_dwi.nii.gz,True
424,/sub-188751/dwi/sub-188751_dwi.nii.gz,True
425,/sub-189349/dwi/sub-189349_dwi.nii.gz,True
426,/sub-189450/dwi/sub-189450_dwi.nii.gz,True
427,/sub-189652/dwi/sub-189652_dwi.nii.gz,True
428,/sub-190031/dwi/sub-190031_dwi.nii.gz,True
429,/sub-191033/dwi/sub-191033_dwi.nii.gz,True
430,/sub-191235/dwi/sub-191235_dwi.nii.gz,True
431,/sub-191336/dwi/sub-191336_dwi.nii.gz,True
432,/sub-191437/dwi/sub-191437_dwi.nii.gz,True
433,/sub-191841/dwi/sub-191841_dwi.nii.gz,True
434,/sub-191942/dwi/sub-191942_dwi.nii.gz,True
435,/sub-192035/dwi/sub-192035_dwi.nii.gz,True
436,/sub-192136/dwi/sub-192136_dwi.nii.gz,True
437,/sub-192237/dwi/sub-192237_dwi.nii.gz,True
438,/sub-192439/dwi/sub-192439_dwi.nii.gz,True
439,/sub-192540/dwi/sub-192540_dwi.nii.gz,True
440,/sub-192641/dwi/sub-192641_dwi.nii.gz,True
441,/sub-192843/dwi/sub-192843_dwi.nii.gz,True
442,/sub-193239/dwi/sub-193239_dwi.nii.gz,True
443,/sub-193441/dwi/sub-193441_dwi.nii.gz,True
444,/sub-193845/dwi/sub-193845_dwi.nii.gz,True
445,/sub-194140/dwi/sub-194140_dwi.nii.gz,True
446,/sub-194443/dwi/sub-194443_dwi.nii.gz,True
447,/sub-194645/dwi/sub-194645_dwi.nii.gz,True
448,/sub-194746/dwi/sub-194746_dwi.nii.gz,True
449,/sub-194847/dwi/sub-194847_dwi.nii.gz,True
