,BIDS Data,BIDS Validated
43,/sub-108828/dwi/sub-108828_dwi.bvec,True
44,/sub-109123/dwi/sub-109123_dwi.bvec,True
45,/sub-109830/dwi/sub-109830_dwi.bvec,True
46,/sub-110007/dwi/sub-110007_dwi.bvec,True
47,/sub-110411/dwi/sub-110411_dwi.bvec,True
48,/sub-110613/dwi/sub-110613_dwi.bvec,True
49,/sub-111009/dwi/sub-111009_dwi.bvec,True
50,/sub-111211/dwi/sub-111211_dwi.bvec,True
51,/sub-111312/dwi/sub-111312_dwi.bvec,True
52,/sub-111413/dwi/sub-111413_dwi.bvec,True
53,/sub-111514/dwi/sub-111514_dwi.bvec,True
54,/sub-111716/dwi/sub-111716_dwi.bvec,True
55,/sub-112112/dwi/sub-112112_dwi.bvec,True
56,/sub-112314/dwi/sub-112314_dwi.bvec,True
57,/sub-112516/dwi/sub-112516_dwi.bvec,True
58,/sub-112819/dwi/sub-112819_dwi.bvec,True
59,/sub-112920/dwi/sub-112920_dwi.bvec,True
60,/sub-113215/dwi/sub-113215_dwi.bvec,True
61,/sub-113316/dwi/sub-113316_dwi.bvec,True
62,/sub-113619/dwi/sub-113619_dwi.bvec,True
63,/sub-113821/dwi/sub-113821_dwi.bvec,True
64,/sub-113922/dwi/sub-113922_dwi.bvec,True
65,/sub-114116/dwi/sub-114116_dwi.bvec,True
66,/sub-114217/dwi/sub-114217_dwi.bvec,True
67,/sub-114318/dwi/sub-114318_dwi.bvec,True
68,/sub-114419/dwi/sub-114419_dwi.bvec,True
69,/sub-114621/dwi/sub-114621_dwi.bvec,True
70,/sub-114823/dwi/sub-114823_dwi.bvec,True
71,/sub-115017/dwi/sub-115017_dwi.bvec,True
72,/sub-115219/dwi/sub-115219_dwi.bvec,True
73,/sub-115320/dwi/sub-115320_dwi.bvec,True
74,/sub-115724/dwi/sub-115724_dwi.bvec,True
75,/sub-115825/dwi/sub-115825_dwi.bvec,True
76,/sub-116221/dwi/sub-116221_dwi.bvec,True
77,/sub-116423/dwi/sub-116423_dwi.bvec,True
78,/sub-116524/dwi/sub-116524_dwi.bvec,True
79,/sub-116726/dwi/sub-116726_dwi.bvec,True
80,/sub-117021/dwi/sub-117021_dwi.bvec,True
81,/sub-117122/dwi/sub-117122_dwi.bvec,True
82,/sub-117324/dwi/sub-117324_dwi.bvec,True
83,/sub-117930/dwi/sub-117930_dwi.bvec,True
84,/sub-118023/dwi/sub-118023_dwi.bvec,True
85,/sub-118124/dwi/sub-118124_dwi.bvec,True
86,/sub-118225/dwi/sub-118225_dwi.bvec,True
87,/sub-118528/dwi/sub-118528_dwi.bvec,True
88,/sub-118730/dwi/sub-118730_dwi.bvec,True
89,/sub-118831/dwi/sub-118831_dwi.bvec,True
90,/sub-118932/dwi/sub-118932_dwi.bvec,True
91,/sub-119025/dwi/sub-119025_dwi.bvec,True
92,/sub-119126/dwi/sub-119126_dwi.bvec,True
93,/sub-119732/dwi/sub-119732_dwi.bvec,True
94,/sub-119833/dwi/sub-119833_dwi.bvec,True
95,/sub-120010/dwi/sub-120010_dwi.bvec,True
96,/sub-120111/dwi/sub-120111_dwi.bvec,True
97,/sub-120212/dwi/sub-120212_dwi.bvec,True
98,/sub-120414/dwi/sub-120414_dwi.bvec,True
99,/sub-120515/dwi/sub-120515_dwi.bvec,True
100,/sub-120717/dwi/sub-120717_dwi.bvec,True
101,/sub-121416/dwi/sub-121416_dwi.bvec,True
102,/sub-121618/dwi/sub-121618_dwi.bvec,True
103,/sub-121719/dwi/sub-121719_dwi.bvec,True
104,/sub-121921/dwi/sub-121921_dwi.bvec,True
105,/sub-122317/dwi/sub-122317_dwi.bvec,True
106,/sub-122418/dwi/sub-122418_dwi.bvec,True
107,/sub-122620/dwi/sub-122620_dwi.bvec,True
108,/sub-122822/dwi/sub-122822_dwi.bvec,True
109,/sub-123117/dwi/sub-123117_dwi.bvec,True
110,/sub-123420/dwi/sub-123420_dwi.bvec,True
111,/sub-123521/dwi/sub-123521_dwi.bvec,True
112,/sub-123723/dwi/sub-123723_dwi.bvec,True
113,/sub-123824/dwi/sub-123824_dwi.bvec,True
114,/sub-123925/dwi/sub-123925_dwi.bvec,True
115,/sub-124220/dwi/sub-124220_dwi.bvec,True
116,/sub-124422/dwi/sub-124422_dwi.bvec,True
117,/sub-124624/dwi/sub-124624_dwi.bvec,True
118,/sub-124826/dwi/sub-124826_dwi.bvec,True
119,/sub-125222/dwi/sub-125222_dwi.bvec,True
120,/sub-125424/dwi/sub-125424_dwi.bvec,True
121,/sub-125525/dwi/sub-125525_dwi.bvec,True
122,/sub-126325/dwi/sub-126325_dwi.bvec,True
123,/sub-126426/dwi/sub-126426_dwi.bvec,True
124,/sub-126628/dwi/sub-126628_dwi.bvec,True
125,/sub-127226/dwi/sub-127226_dwi.bvec,True
126,/sub-127327/dwi/sub-127327_dwi.bvec,True
127,/sub-127630/dwi/sub-127630_dwi.bvec,True
128,/sub-127731/dwi/sub-127731_dwi.bvec,True
129,/sub-127832/dwi/sub-127832_dwi.bvec,True
130,/sub-127933/dwi/sub-127933_dwi.bvec,True
131,/sub-128026/dwi/sub-128026_dwi.bvec,True
132,/sub-128127/dwi/sub-128127_dwi.bvec,True
133,/sub-128632/dwi/sub-128632_dwi.bvec,True
134,/sub-128935/dwi/sub-128935_dwi.bvec,True
135,/sub-129028/dwi/sub-129028_dwi.bvec,True
136,/sub-129129/dwi/sub-129129_dwi.bvec,True
137,/sub-129331/dwi/sub-129331_dwi.bvec,True
138,/sub-129634/dwi/sub-129634_dwi.bvec,True
139,/sub-129937/dwi/sub-129937_dwi.bvec,True
140,/sub-130013/dwi/sub-130013_dwi.bvec,True
141,/sub-130114/dwi/sub-130114_dwi.bvec,True
142,/sub-130316/dwi/sub-130316_dwi.bvec,True
143,/sub-130417/dwi/sub-130417_dwi.bvec,True
144,/sub-130518/dwi/sub-130518_dwi.bvec,True
145,/sub-130619/dwi/sub-130619_dwi.bvec,True
146,/sub-130720/dwi/sub-130720_dwi.bvec,True
147,/sub-130821/dwi/sub-130821_dwi.bvec,True
148,/sub-130922/dwi/sub-130922_dwi.bvec,True
149,/sub-131217/dwi/sub-131217_dwi.bvec,True
150,/sub-131419/dwi/sub-131419_dwi.bvec,True
151,/sub-131722/dwi/sub-131722_dwi.bvec,True
152,/sub-131823/dwi/sub-131823_dwi.bvec,True
153,/sub-131924/dwi/sub-131924_dwi.bvec,True
154,/sub-132017/dwi/sub-132017_dwi.bvec,True
155,/sub-132118/dwi/sub-132118_dwi.bvec,True
156,/sub-133019/dwi/sub-133019_dwi.bvec,True
157,/sub-133625/dwi/sub-133625_dwi.bvec,True
158,/sub-133827/dwi/sub-133827_dwi.bvec,True
159,/sub-133928/dwi/sub-133928_dwi.bvec,True
160,/sub-134021/dwi/sub-134021_dwi.bvec,True
161,/sub-134223/dwi/sub-134223_dwi.bvec,True
162,/sub-134324/dwi/sub-134324_dwi.bvec,True
163,/sub-134425/dwi/sub-134425_dwi.bvec,True
164,/sub-134627/dwi/sub-134627_dwi.bvec,True
165,/sub-134728/dwi/sub-134728_dwi.bvec,True
166,/sub-134829/dwi/sub-134829_dwi.bvec,True
167,/sub-135124/dwi/sub-135124_dwi.bvec,True
168,/sub-135225/dwi/sub-135225_dwi.bvec,True
169,/sub-135528/dwi/sub-135528_dwi.bvec,True
170,/sub-135629/dwi/sub-135629_dwi.bvec,True
171,/sub-135730/dwi/sub-135730_dwi.bvec,True
172,/sub-135932/dwi/sub-135932_dwi.bvec,True
173,/sub-136126/dwi/sub-136126_dwi.bvec,True
174,/sub-136227/dwi/sub-136227_dwi.bvec,True
175,/sub-136631/dwi/sub-136631_dwi.bvec,True
176,/sub-136732/dwi/sub-136732_dwi.bvec,True
177,/sub-136833/dwi/sub-136833_dwi.bvec,True
178,/sub-137027/dwi/sub-137027_dwi.bvec,True
179,/sub-137128/dwi/sub-137128_dwi.bvec,True
180,/sub-137229/dwi/sub-137229_dwi.bvec,True
181,/sub-137431/dwi/sub-137431_dwi.bvec,True
182,/sub-137532/dwi/sub-137532_dwi.bvec,True
183,/sub-137633/dwi/sub-137633_dwi.bvec,True
184,/sub-137936/dwi/sub-137936_dwi.bvec,True
185,/sub-138130/dwi/sub-138130_dwi.bvec,True
186,/sub-138231/dwi/sub-138231_dwi.bvec,True
187,/sub-138332/dwi/sub-138332_dwi.bvec,True
188,/sub-138534/dwi/sub-138534_dwi.bvec,True
189,/sub-138837/dwi/sub-138837_dwi.bvec,True
190,/sub-139233/dwi/sub-139233_dwi.bvec,True
191,/sub-139435/dwi/sub-139435_dwi.bvec,True
192,/sub-139637/dwi/sub-139637_dwi.bvec,True
193,/sub-139839/dwi/sub-139839_dwi.bvec,True
194,/sub-140117/dwi/sub-140117_dwi.bvec,True
195,/sub-140319/dwi/sub-140319_dwi.bvec,True
196,/sub-140420/dwi/sub-140420_dwi.bvec,True
197,/sub-140824/dwi/sub-140824_dwi.bvec,True
198,/sub-140925/dwi/sub-140925_dwi.bvec,True
199,/sub-141119/dwi/sub-141119_dwi.bvec,True
200,/sub-141422/dwi/sub-141422_dwi.bvec,True
201,/sub-141826/dwi/sub-141826_dwi.bvec,True
202,/sub-142828/dwi/sub-142828_dwi.bvec,True
203,/sub-143224/dwi/sub-143224_dwi.bvec,True
204,/sub-143325/dwi/sub-143325_dwi.bvec,True
205,/sub-143426/dwi/sub-143426_dwi.bvec,True
206,/sub-143830/dwi/sub-143830_dwi.bvec,True
207,/sub-144125/dwi/sub-144125_dwi.bvec,True
208,/sub-144226/dwi/sub-144226_dwi.bvec,True
209,/sub-144428/dwi/sub-144428_dwi.bvec,True
210,/sub-144731/dwi/sub-144731_dwi.bvec,True
211,/sub-144832/dwi/sub-144832_dwi.bvec,True
212,/sub-144933/dwi/sub-144933_dwi.bvec,True
213,/sub-145127/dwi/sub-145127_dwi.bvec,True
214,/sub-145632/dwi/sub-145632_dwi.bvec,True
215,/sub-145834/dwi/sub-145834_dwi.bvec,True
216,/sub-146129/dwi/sub-146129_dwi.bvec,True
217,/sub-146331/dwi/sub-146331_dwi.bvec,True
218,/sub-146432/dwi/sub-146432_dwi.bvec,True
219,/sub-146533/dwi/sub-146533_dwi.bvec,True
220,/sub-146634/dwi/sub-146634_dwi.bvec,True
221,/sub-146735/dwi/sub-146735_dwi.bvec,True
222,/sub-146836/dwi/sub-146836_dwi.bvec,True
223,/sub-146937/dwi/sub-146937_dwi.bvec,True
224,/sub-147030/dwi/sub-147030_dwi.bvec,True
225,/sub-147636/dwi/sub-147636_dwi.bvec,True
226,/sub-147737/dwi/sub-147737_dwi.bvec,True
227,/sub-148032/dwi/sub-148032_dwi.bvec,True
228,/sub-148133/dwi/sub-148133_dwi.bvec,True
229,/sub-148335/dwi/sub-148335_dwi.bvec,True
230,/sub-148436/dwi/sub-148436_dwi.bvec,True
231,/sub-148840/dwi/sub-148840_dwi.bvec,True
232,/sub-148941/dwi/sub-148941_dwi.bvec,True
233,/sub-149236/dwi/sub-149236_dwi.bvec,True
234,/sub-149337/dwi/sub-149337_dwi.bvec,True
235,/sub-149539/dwi/sub-149539_dwi.bvec,True
236,/sub-149741/dwi/sub-149741_dwi.bvec,True
237,/sub-149842/dwi/sub-149842_dwi.bvec,True
238,/sub-150019/dwi/sub-150019_dwi.bvec,True
239,/sub-150524/dwi/sub-150524_dwi.bvec,True
240,/sub-150625/dwi/sub-150625_dwi.bvec,True
241,/sub-150726/dwi/sub-150726_dwi.bvec,True
242,/sub-150928/dwi/sub-150928_dwi.bvec,True
243,/sub-151021/dwi/sub-151021_dwi.bvec,True
244,/sub-151223/dwi/sub-151223_dwi.bvec,True
245,/sub-151324/dwi/sub-151324_dwi.bvec,True
246,/sub-151425/dwi/sub-151425_dwi.bvec,True
247,/sub-151526/dwi/sub-151526_dwi.bvec,True
248,/sub-151627/dwi/sub-151627_dwi.bvec,True
249,/sub-151728/dwi/sub-151728_dwi.bvec,True
250,/sub-151829/dwi/sub-151829_dwi.bvec,True
251,/sub-151930/dwi/sub-151930_dwi.bvec,True
252,/sub-152225/dwi/sub-152225_dwi.bvec,True
253,/sub-152427/dwi/sub-152427_dwi.bvec,True
254,/sub-152831/dwi/sub-152831_dwi.bvec,True
255,/sub-153025/dwi/sub-153025_dwi.bvec,True
256,/sub-153126/dwi/sub-153126_dwi.bvec,True
257,/sub-153227/dwi/sub-153227_dwi.bvec,True
258,/sub-153429/dwi/sub-153429_dwi.bvec,True
259,/sub-153631/dwi/sub-153631_dwi.bvec,True
260,/sub-153732/dwi/sub-153732_dwi.bvec,True
261,/sub-153833/dwi/sub-153833_dwi.bvec,True
262,/sub-153934/dwi/sub-153934_dwi.bvec,True
263,/sub-154229/dwi/sub-154229_dwi.bvec,True
264,/sub-154330/dwi/sub-154330_dwi.bvec,True
265,/sub-154431/dwi/sub-154431_dwi.bvec,True
266,/sub-154532/dwi/sub-154532_dwi.bvec,True
267,/sub-154734/dwi/sub-154734_dwi.bvec,True
268,/sub-154835/dwi/sub-154835_dwi.bvec,True
269,/sub-154936/dwi/sub-154936_dwi.bvec,True
270,/sub-155231/dwi/sub-155231_dwi.bvec,True
271,/sub-155635/dwi/sub-155635_dwi.bvec,True
272,/sub-155938/dwi/sub-155938_dwi.bvec,True
273,/sub-156031/dwi/sub-156031_dwi.bvec,True
274,/sub-156233/dwi/sub-156233_dwi.bvec,True
275,/sub-156334/dwi/sub-156334_dwi.bvec,True
276,/sub-156435/dwi/sub-156435_dwi.bvec,True
277,/sub-156536/dwi/sub-156536_dwi.bvec,True
278,/sub-156637/dwi/sub-156637_dwi.bvec,True
279,/sub-157336/dwi/sub-157336_dwi.bvec,True
280,/sub-157437/dwi/sub-157437_dwi.bvec,True
281,/sub-157942/dwi/sub-157942_dwi.bvec,True
282,/sub-158035/dwi/sub-158035_dwi.bvec,True
283,/sub-158136/dwi/sub-158136_dwi.bvec,True
284,/sub-158338/dwi/sub-158338_dwi.bvec,True
285,/sub-158540/dwi/sub-158540_dwi.bvec,True
286,/sub-158843/dwi/sub-158843_dwi.bvec,True
287,/sub-159138/dwi/sub-159138_dwi.bvec,True
288,/sub-159239/dwi/sub-159239_dwi.bvec,True
289,/sub-159340/dwi/sub-159340_dwi.bvec,True
290,/sub-159441/dwi/sub-159441_dwi.bvec,True
291,/sub-159744/dwi/sub-159744_dwi.bvec,True
292,/sub-159946/dwi/sub-159946_dwi.bvec,True
293,/sub-160123/dwi/sub-160123_dwi.bvec,True
294,/sub-160729/dwi/sub-160729_dwi.bvec,True
295,/sub-160830/dwi/sub-160830_dwi.bvec,True
296,/sub-160931/dwi/sub-160931_dwi.bvec,True
297,/sub-161327/dwi/sub-161327_dwi.bvec,True
298,/sub-161630/dwi/sub-161630_dwi.bvec,True
299,/sub-161731/dwi/sub-161731_dwi.bvec,True
300,/sub-161832/dwi/sub-161832_dwi.bvec,True
301,/sub-162026/dwi/sub-162026_dwi.bvec,True
302,/sub-162228/dwi/sub-162228_dwi.bvec,True
303,/sub-162329/dwi/sub-162329_dwi.bvec,True
304,/sub-162733/dwi/sub-162733_dwi.bvec,True
305,/sub-162935/dwi/sub-162935_dwi.bvec,True
306,/sub-163129/dwi/sub-163129_dwi.bvec,True
307,/sub-163331/dwi/sub-163331_dwi.bvec,True
308,/sub-163432/dwi/sub-163432_dwi.bvec,True
309,/sub-163836/dwi/sub-163836_dwi.bvec,True
310,/sub-164030/dwi/sub-164030_dwi.bvec,True
311,/sub-164131/dwi/sub-164131_dwi.bvec,True
312,/sub-164636/dwi/sub-164636_dwi.bvec,True
313,/sub-164939/dwi/sub-164939_dwi.bvec,True
314,/sub-165032/dwi/sub-165032_dwi.bvec,True
315,/sub-165436/dwi/sub-165436_dwi.bvec,True
316,/sub-165638/dwi/sub-165638_dwi.bvec,True
317,/sub-165840/dwi/sub-165840_dwi.bvec,True
318,/sub-165941/dwi/sub-165941_dwi.bvec,True
319,/sub-166438/dwi/sub-166438_dwi.bvec,True
320,/sub-166640/dwi/sub-166640_dwi.bvec,True
321,/sub-167036/dwi/sub-167036_dwi.bvec,True
322,/sub-167238/dwi/sub-167238_dwi.bvec,True
323,/sub-167440/dwi/sub-167440_dwi.bvec,True
324,/sub-167743/dwi/sub-167743_dwi.bvec,True
325,/sub-168139/dwi/sub-168139_dwi.bvec,True
326,/sub-168240/dwi/sub-168240_dwi.bvec,True
327,/sub-168341/dwi/sub-168341_dwi.bvec,True
328,/sub-168745/dwi/sub-168745_dwi.bvec,True
329,/sub-168947/dwi/sub-168947_dwi.bvec,True
330,/sub-169040/dwi/sub-169040_dwi.bvec,True
331,/sub-169343/dwi/sub-169343_dwi.bvec,True
332,/sub-169444/dwi/sub-169444_dwi.bvec,True
333,/sub-169545/dwi/sub-169545_dwi.bvec,True
334,/sub-169747/dwi/sub-169747_dwi.bvec,True
335,/sub-169949/dwi/sub-169949_dwi.bvec,True
336,/sub-170631/dwi/sub-170631_dwi.bvec,True
337,/sub-170934/dwi/sub-170934_dwi.bvec,True
338,/sub-171330/dwi/sub-171330_dwi.bvec,True
339,/sub-171431/dwi/sub-171431_dwi.bvec,True
340,/sub-171532/dwi/sub-171532_dwi.bvec,True
341,/sub-171633/dwi/sub-171633_dwi.bvec,True
342,/sub-172029/dwi/sub-172029_dwi.bvec,True
343,/sub-172130/dwi/sub-172130_dwi.bvec,True
344,/sub-172332/dwi/sub-172332_dwi.bvec,True
345,/sub-172433/dwi/sub-172433_dwi.bvec,True
346,/sub-172534/dwi/sub-172534_dwi.bvec,True
347,/sub-172635/dwi/sub-172635_dwi.bvec,True
348,/sub-172938/dwi/sub-172938_dwi.bvec,True
349,/sub-173132/dwi/sub-173132_dwi.bvec,True
350,/sub-173233/dwi/sub-173233_dwi.bvec,True
351,/sub-173334/dwi/sub-173334_dwi.bvec,True
352,/sub-173435/dwi/sub-173435_dwi.bvec,True
353,/sub-173536/dwi/sub-173536_dwi.bvec,True
354,/sub-173637/dwi/sub-173637_dwi.bvec,True
355,/sub-173738/dwi/sub-173738_dwi.bvec,True
356,/sub-173839/dwi/sub-173839_dwi.bvec,True
357,/sub-173940/dwi/sub-173940_dwi.bvec,True
358,/sub-174437/dwi/sub-174437_dwi.bvec,True
359,/sub-174841/dwi/sub-174841_dwi.bvec,True
360,/sub-175035/dwi/sub-175035_dwi.bvec,True
361,/sub-175136/dwi/sub-175136_dwi.bvec,True
362,/sub-175237/dwi/sub-175237_dwi.bvec,True
363,/sub-175338/dwi/sub-175338_dwi.bvec,True
364,/sub-175439/dwi/sub-175439_dwi.bvec,True
365,/sub-175540/dwi/sub-175540_dwi.bvec,True
366,/sub-175742/dwi/sub-175742_dwi.bvec,True
367,/sub-176037/dwi/sub-176037_dwi.bvec,True
368,/sub-176239/dwi/sub-176239_dwi.bvec,True
369,/sub-176441/dwi/sub-176441_dwi.bvec,True
370,/sub-176542/dwi/sub-176542_dwi.bvec,True
371,/sub-176744/dwi/sub-176744_dwi.bvec,True
372,/sub-176845/dwi/sub-176845_dwi.bvec,True
373,/sub-177140/dwi/sub-177140_dwi.bvec,True
374,/sub-177241/dwi/sub-177241_dwi.bvec,True
375,/sub-177342/dwi/sub-177342_dwi.bvec,True
376,/sub-177645/dwi/sub-177645_dwi.bvec,True
377,/sub-177746/dwi/sub-177746_dwi.bvec,True
378,/sub-178142/dwi/sub-178142_dwi.bvec,True
379,/sub-178243/dwi/sub-178243_dwi.bvec,True
380,/sub-178647/dwi/sub-178647_dwi.bvec,True
381,/sub-178748/dwi/sub-178748_dwi.bvec,True
382,/sub-178849/dwi/sub-178849_dwi.bvec,True
383,/sub-178950/dwi/sub-178950_dwi.bvec,True
384,/sub-179245/dwi/sub-179245_dwi.bvec,True
385,/sub-179346/dwi/sub-179346_dwi.bvec,True
386,/sub-179548/dwi/sub-179548_dwi.bvec,True
387,/sub-179952/dwi/sub-179952_dwi.bvec,True
388,/sub-180129/dwi/sub-180129_dwi.bvec,True
389,/sub-180230/dwi/sub-180230_dwi.bvec,True
390,/sub-180432/dwi/sub-180432_dwi.bvec,True
391,/sub-180533/dwi/sub-180533_dwi.bvec,True
392,/sub-180735/dwi/sub-180735_dwi.bvec,True
393,/sub-180836/dwi/sub-180836_dwi.bvec,True
394,/sub-180937/dwi/sub-180937_dwi.bvec,True
395,/sub-181131/dwi/sub-181131_dwi.bvec,True
396,/sub-181232/dwi/sub-181232_dwi.bvec,True
397,/sub-181636/dwi/sub-181636_dwi.bvec,True
398,/sub-182032/dwi/sub-182032_dwi.bvec,True
399,/sub-182436/dwi/sub-182436_dwi.bvec,True
400,/sub-182739/dwi/sub-182739_dwi.bvec,True
401,/sub-182840/dwi/sub-182840_dwi.bvec,True
402,/sub-183034/dwi/sub-183034_dwi.bvec,True
403,/sub-183337/dwi/sub-183337_dwi.bvec,True
404,/sub-183741/dwi/sub-183741_dwi.bvec,True
405,/sub-185038/dwi/sub-185038_dwi.bvec,True
406,/sub-185139/dwi/sub-185139_dwi.bvec,True
407,/sub-185341/dwi/sub-185341_dwi.bvec,True
408,/sub-185442/dwi/sub-185442_dwi.bvec,True
409,/sub-185846/dwi/sub-185846_dwi.bvec,True
410,/sub-185947/dwi/sub-185947_dwi.bvec,True
411,/sub-186040/dwi/sub-186040_dwi.bvec,True
412,/sub-186141/dwi/sub-186141_dwi.bvec,True
413,/sub-186444/dwi/sub-186444_dwi.bvec,True
414,/sub-186545/dwi/sub-186545_dwi.bvec,True
415,/sub-186848/dwi/sub-186848_dwi.bvec,True
416,/sub-187143/dwi/sub-187143_dwi.bvec,True
417,/sub-187345/dwi/sub-187345_dwi.bvec,True
418,/sub-187547/dwi/sub-187547_dwi.bvec,True
419,/sub-187850/dwi/sub-187850_dwi.bvec,True
420,/sub-188145/dwi/sub-188145_dwi.bvec,True
421,/sub-188347/dwi/sub-188347_dwi.bvec,True
422,/sub-188448/dwi/sub-188448_dwi.bvec,True
423,/sub-188549/dwi/sub-188549_dwi.bvec,True
424,/sub-188751/dwi/sub-188751_dwi.bvec,True
425,/sub-189349/dwi/sub-189349_dwi.bvec,True
426,/sub-189450/dwi/sub-189450_dwi.bvec,True
427,/sub-189652/dwi/sub-189652_dwi.bvec,True
428,/sub-190031/dwi/sub-190031_dwi.bvec,True
429,/sub-191033/dwi/sub-191033_dwi.bvec,True
430,/sub-191235/dwi/sub-191235_dwi.bvec,True
431,/sub-191336/dwi/sub-191336_dwi.bvec,True
432,/sub-191437/dwi/sub-191437_dwi.bvec,True
433,/sub-191841/dwi/sub-191841_dwi.bvec,True
434,/sub-191942/dwi/sub-191942_dwi.bvec,True
435,/sub-192035/dwi/sub-192035_dwi.bvec,True
436,/sub-192136/dwi/sub-192136_dwi.bvec,True
437,/sub-192237/dwi/sub-192237_dwi.bvec,True
438,/sub-192439/dwi/sub-192439_dwi.bvec,True
439,/sub-192540/dwi/sub-192540_dwi.bvec,True
440,/sub-192641/dwi/sub-192641_dwi.bvec,True
441,/sub-192843/dwi/sub-192843_dwi.bvec,True
442,/sub-193239/dwi/sub-193239_dwi.bvec,True
443,/sub-193441/dwi/sub-193441_dwi.bvec,True
444,/sub-193845/dwi/sub-193845_dwi.bvec,True
445,/sub-194140/dwi/sub-194140_dwi.bvec,True
446,/sub-194443/dwi/sub-194443_dwi.bvec,True
447,/sub-194645/dwi/sub-194645_dwi.bvec,True
448,/sub-194746/dwi/sub-194746_dwi.bvec,True
449,/sub-194847/dwi/sub-194847_dwi.bvec,True
450,/sub-195041/dwi/sub-195041_dwi.bvec,True
451,/sub-195445/dwi/sub-195445_dwi.bvec,True
452,/sub-195647/dwi/sub-195647_dwi.bvec,True
453,/sub-195849/dwi/sub-195849_dwi.bvec,True
454,/sub-195950/dwi/sub-195950_dwi.bvec,True
455,/sub-196144/dwi/sub-196144_dwi.bvec,True
456,/sub-196346/dwi/sub-196346_dwi.bvec,True
457,/sub-196750/dwi/sub-196750_dwi.bvec,True
458,/sub-196851/dwi/sub-196851_dwi.bvec,True
459,/sub-196952/dwi/sub-196952_dwi.bvec,True
460,/sub-197348/dwi/sub-197348_dwi.bvec,True
461,/sub-197550/dwi/sub-197550_dwi.bvec,True
462,/sub-197651/dwi/sub-197651_dwi.bvec,True
463,/sub-198047/dwi/sub-198047_dwi.bvec,True
464,/sub-198249/dwi/sub-198249_dwi.bvec,True
465,/sub-198350/dwi/sub-198350_dwi.bvec,True
466,/sub-198451/dwi/sub-198451_dwi.bvec,True
467,/sub-198653/dwi/sub-198653_dwi.bvec,True
468,/sub-198855/dwi/sub-198855_dwi.bvec,True
469,/sub-199150/dwi/sub-199150_dwi.bvec,True
470,/sub-199251/dwi/sub-199251_dwi.bvec,True
471,/sub-199352/dwi/sub-199352_dwi.bvec,True
472,/sub-199453/dwi/sub-199453_dwi.bvec,True
473,/sub-199655/dwi/sub-199655_dwi.bvec,True
474,/sub-199958/dwi/sub-199958_dwi.bvec,True
475,/sub-200008/dwi/sub-200008_dwi.bvec,True
476,/sub-200109/dwi/sub-200109_dwi.bvec,True
477,/sub-200210/dwi/sub-200210_dwi.bvec,True
478,/sub-200311/dwi/sub-200311_dwi.bvec,True
479,/sub-200513/dwi/sub-200513_dwi.bvec,True
480,/sub-200614/dwi/sub-200614_dwi.bvec,True
